Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-07-02 11:45:00,5.5200000000000005,6.0225,6.237500000000001,289.75,290.75,290.75,4.7075,5.1275,5.5,5.7325,6.032500000000001,6.2825,6.6225,6.9825,7.4225,1,112200.0,X
2017-07-02 12:00:00,5.57,6.06,6.26,291.0,292.0,292.0,4.85,5.15,5.53,5.77,6.07,6.31,6.67,7.03,7.45,0,112200.0,X
2017-07-02 12:15:00,5.6625000000000005,6.155,6.355,292.5,293.25,293.25,4.975,5.2775,5.63,5.8725,6.1625000000000005,6.422499999999999,6.767499999999999,7.1274999999999995,7.555000000000001,1,112200.0,X
2017-07-02 12:30:00,5.755000000000001,6.25,6.449999999999999,294.0,294.5,294.5,5.1,5.405,5.73,5.975,6.255000000000001,6.535,6.865,7.225,7.66,1,112200.0,X
2017-07-02 12:45:00,5.8475,6.345,6.545,295.5,295.75,295.75,5.225,5.532500000000001,5.83,6.0775,6.3475,6.6475,6.9625,7.3225,7.765,1,112200.0,X
2017-07-02 13:00:00,5.94,6.44,6.64,297.0,297.0,297.0,5.35,5.66,5.93,6.18,6.44,6.76,7.06,7.42,7.87,0,112200.0,X
2017-07-02 13:15:00,6.0425,6.5475,6.744999999999999,298.25,298.5,298.25,5.3374999999999995,5.7325,6.005,6.3125,6.5625,6.880000000000001,7.1575,7.512499999999999,7.9425,1,112200.0,X
2017-07-02 13:30:00,6.145,6.655,6.85,299.5,300.0,299.5,5.324999999999999,5.805,6.08,6.445,6.6850000000000005,7.0,7.255,7.605,8.015,1,112200.0,X
2017-07-02 13:45:00,6.2475,6.7625,6.955,300.75,301.5,300.75,5.3125,5.8775,6.155,6.5775,6.8075,7.119999999999999,7.3525,7.6975,8.0875,1,112200.0,X
2017-07-02 14:00:00,6.35,6.87,7.06,302.0,303.0,302.0,5.3,5.95,6.23,6.71,6.93,7.24,7.45,7.79,8.16,0,112200.0,X
2017-07-02 14:15:00,6.3725,6.895,7.08,302.0,303.0,302.0,5.385,5.9725,6.28,6.7225,6.9399999999999995,7.2475,7.4625,7.765000000000001,8.215,1,112200.0,X
2017-07-02 14:30:00,6.395,6.92,7.1,302.0,303.0,302.0,5.47,5.995,6.33,6.734999999999999,6.949999999999999,7.255,7.475,7.74,8.27,1,112200.0,X
2017-07-02 14:45:00,6.4175,6.945,7.119999999999999,302.0,303.0,302.0,5.555,6.0175,6.38,6.7475000000000005,6.96,7.262499999999999,7.4875,7.715,8.325,1,112200.0,X
2017-07-02 15:00:00,6.44,6.97,7.14,302.0,303.0,302.0,5.64,6.04,6.43,6.76,6.97,7.27,7.5,7.69,8.38,0,112200.0,X
2017-07-02 15:15:00,6.452500000000001,6.9825,7.1525,302.0,302.75,302.0,5.6175,6.04,6.435,6.7575,6.9875,7.297499999999999,7.5325,7.755,8.4,1,112200.0,X
2017-07-02 15:30:00,6.465,6.994999999999999,7.165,302.0,302.5,302.0,5.595,6.04,6.4399999999999995,6.755,7.005,7.324999999999999,7.5649999999999995,7.82,8.420000000000002,1,112200.0,X
2017-07-02 15:45:00,6.4775,7.007499999999999,7.1775,302.0,302.25,302.0,5.5725,6.04,6.445,6.7524999999999995,7.0225,7.3525,7.5975,7.885000000000001,8.440000000000001,1,112200.0,X
2017-07-02 16:00:00,6.49,7.02,7.19,302.0,302.0,302.0,5.55,6.04,6.45,6.75,7.04,7.38,7.63,7.95,8.46,0,112200.0,X
2017-07-02 16:15:00,6.4375,6.965,7.140000000000001,301.75,302.0,301.75,5.5225,6.0275,6.407500000000001,6.695,6.98,7.3025,7.5475,7.885000000000001,8.4275,1,112200.0,X
2017-07-02 16:30:00,6.385,6.91,7.09,301.5,302.0,301.5,5.495,6.015000000000001,6.365,6.640000000000001,6.92,7.225,7.465,7.82,8.395,1,112200.0,X
2017-07-02 16:45:00,6.3325,6.8549999999999995,7.04,301.25,302.0,301.25,5.4675,6.0024999999999995,6.3225,6.585,6.859999999999999,7.1475,7.382499999999999,7.755,8.3625,1,112200.0,X
2017-07-02 17:00:00,6.28,6.8,6.99,301.0,302.0,301.0,5.44,5.99,6.28,6.53,6.8,7.07,7.3,7.69,8.33,0,119000.0,X
2017-07-02 17:15:00,6.1775,6.694999999999999,6.887499999999999,301.25,302.0,301.25,5.305,5.824999999999999,6.14,6.4125,6.699999999999999,6.965,7.2325,7.640000000000001,8.22,1,119000.0,X
2017-07-02 17:30:00,6.075,6.59,6.785,301.5,302.0,301.5,5.17,5.66,6.0,6.295,6.6,6.86,7.165,7.59,8.11,1,119000.0,X
2017-07-02 17:45:00,5.9725,6.485,6.682500000000001,301.75,302.0,301.75,5.035,5.495,5.86,6.1775,6.500000000000001,6.755000000000001,7.0975,7.54,8.0,1,119000.0,X
2017-07-02 18:00:00,5.87,6.38,6.58,302.0,302.0,302.0,4.9,5.33,5.72,6.06,6.4,6.65,7.03,7.49,7.89,0,119000.0,X
2017-07-02 18:15:00,5.785,6.3,6.505000000000001,302.5,302.5,302.75,4.79,5.2524999999999995,5.6725,5.99,6.317500000000001,6.5825000000000005,6.9075,7.3549999999999995,7.76,1,119000.0,X
2017-07-02 18:30:00,5.7,6.22,6.43,303.0,303.0,303.5,4.68,5.175,5.625,5.92,6.235,6.515000000000001,6.785,7.220000000000001,7.63,1,119000.0,X
2017-07-02 18:45:00,5.615,6.14,6.355,303.5,303.5,304.25,4.57,5.0975,5.5775,5.85,6.1525,6.4475,6.6625000000000005,7.085000000000001,7.5,1,119000.0,X
2017-07-02 19:00:00,5.53,6.06,6.28,304.0,304.0,305.0,4.46,5.02,5.53,5.78,6.07,6.38,6.54,6.95,7.37,0,119000.0,X
2017-07-02 19:15:00,5.4875,6.0325,6.26,304.25,304.5,305.25,4.467499999999999,4.99,5.465,5.734999999999999,6.0525,6.3825,6.575,7.035,7.5125,1,119000.0,X
2017-07-02 19:30:00,5.445,6.005,6.24,304.5,305.0,305.5,4.475,4.96,5.4,5.6899999999999995,6.035,6.385,6.609999999999999,7.12,7.655,1,119000.0,X
2017-07-02 19:45:00,5.402500000000001,5.9775,6.220000000000001,304.75,305.5,305.75,4.4825,4.93,5.335,5.645,6.0175,6.387499999999999,6.645,7.205,7.7975,1,119000.0,X
2017-07-02 20:00:00,5.36,5.95,6.2,305.0,306.0,306.0,4.49,4.9,5.27,5.6,6.0,6.39,6.68,7.29,7.94,0,119000.0,X
2017-07-02 20:15:00,5.2325,5.875,6.130000000000001,304.5,305.5,305.75,4.3475,4.8675,5.22,5.527499999999999,5.9175,6.3,6.585,7.1225000000000005,7.77,1,119000.0,X
2017-07-02 20:30:00,5.105,5.800000000000001,6.0600000000000005,304.0,305.0,305.5,4.205,4.835,5.17,5.455,5.835,6.21,6.49,6.955,7.6,1,119000.0,X
2017-07-02 20:45:00,4.9775,5.7250000000000005,5.989999999999999,303.5,304.5,305.25,4.0625,4.8025,5.12,5.3825,5.7524999999999995,6.12,6.395,6.7875,7.430000000000001,1,119000.0,X
2017-07-02 21:00:00,4.85,5.65,5.92,303.0,304.0,305.0,3.92,4.77,5.07,5.31,5.67,6.03,6.3,6.62,7.26,0,119000.0,X
2017-07-02 21:15:00,4.72,5.565,5.852499999999999,302.25,303.75,305.25,3.8449999999999998,4.635,4.955,5.2425,5.5874999999999995,5.92,6.177499999999999,6.535,7.12,1,119000.0,X
2017-07-02 21:30:00,4.59,5.48,5.785,301.5,303.5,305.5,3.77,4.5,4.84,5.175,5.505,5.8100000000000005,6.055,6.45,6.98,1,119000.0,X
2017-07-02 21:45:00,4.46,5.395,5.717500000000001,300.75,303.25,305.75,3.695,4.365,4.7250000000000005,5.1075,5.422499999999999,5.7,5.9325,6.365,6.84,1,119000.0,X
2017-07-02 22:00:00,4.33,5.31,5.65,300.0,303.0,306.0,3.62,4.23,4.61,5.04,5.34,5.59,5.81,6.28,6.7,0,119000.0,X
2017-07-02 22:15:00,4.1875,5.205,5.545000000000001,299.5,303.0,306.0,3.5475,4.085,4.5125,4.92,5.2325,5.505,5.74,6.1899999999999995,6.665,1,119000.0,X
2017-07-02 22:30:00,4.045,5.1,5.44,299.0,303.0,306.0,3.475,3.9400000000000004,4.415,4.8,5.125,5.42,5.67,6.1,6.63,1,119000.0,X
2017-07-02 22:45:00,3.9025,4.994999999999999,5.335000000000001,298.5,303.0,306.0,3.4025,3.795,4.3175,4.68,5.0175,5.335,5.6,6.01,6.595,1,119000.0,X
2017-07-02 23:00:00,3.76,4.89,5.23,298.0,303.0,306.0,3.33,3.65,4.22,4.56,4.91,5.25,5.53,5.92,6.56,0,119000.0,X
2017-07-02 23:15:00,3.8425,5.0,5.3575,287.75,293.25,296.75,3.4675000000000002,3.8475,4.38,4.7,5.0175,5.3525,5.6425,6.0325,6.6225,1,119000.0,X
2017-07-02 23:30:00,3.925,5.109999999999999,5.485,277.5,283.5,287.5,3.605,4.045,4.54,4.84,5.125,5.455,5.755000000000001,6.145,6.685,1,119000.0,X
2017-07-02 23:45:00,4.0075,5.22,5.6125,267.25,273.75,278.25,3.7425,4.2425,4.7,4.9799999999999995,5.2325,5.5575,5.867500000000001,6.2575,6.7475,1,119000.0,X
2017-07-03 00:00:00,4.09,5.33,5.74,257.0,264.0,269.0,3.88,4.44,4.86,5.12,5.34,5.66,5.98,6.37,6.81,0,119000.0,X
2017-07-03 00:15:00,4.1625,5.48,5.904999999999999,253.5,260.75,266.0,4.0200000000000005,4.5475,4.945,5.2125,5.495,5.7725,6.075,6.467499999999999,6.925,1,119000.0,X
2017-07-03 00:30:00,4.234999999999999,5.63,6.07,250.0,257.5,263.0,4.16,4.655,5.03,5.305,5.65,5.885,6.17,6.5649999999999995,7.039999999999999,1,119000.0,X
2017-07-03 00:45:00,4.3075,5.779999999999999,6.235000000000001,246.5,254.25,260.0,4.3,4.7625,5.115,5.3975,5.805,5.9975000000000005,6.265000000000001,6.6625000000000005,7.154999999999999,1,119000.0,X
2017-07-03 01:00:00,4.38,5.93,6.4,243.0,251.0,257.0,4.44,4.87,5.2,5.49,5.96,6.11,6.36,6.76,7.27,0,119000.0,X
2017-07-03 01:15:00,4.455,6.09,6.562500000000001,240.75,249.0,254.75,4.555,5.0625,5.4125000000000005,5.6899999999999995,6.1125,6.32,6.577500000000001,6.96,7.4799999999999995,1,119000.0,X
2017-07-03 01:30:00,4.529999999999999,6.25,6.725,238.5,247.0,252.5,4.67,5.255,5.625,5.890000000000001,6.265000000000001,6.53,6.795,7.16,7.6899999999999995,1,119000.0,X
2017-07-03 01:45:00,4.6049999999999995,6.41,6.887499999999999,236.25,245.0,250.25,4.785,5.4475,5.8374999999999995,6.09,6.4175,6.74,7.0125,7.359999999999999,7.8999999999999995,1,119000.0,X
2017-07-03 02:00:00,4.68,6.57,7.05,234.0,243.0,248.0,4.9,5.64,6.05,6.29,6.57,6.95,7.23,7.56,8.11,0,119000.0,X
2017-07-03 02:15:00,4.7425,6.675000000000001,7.2025,231.75,240.5,245.5,5.035,5.739999999999999,6.1475,6.407500000000001,6.6825,7.032500000000001,7.32,7.665,8.16,1,119000.0,X
2017-07-03 02:30:00,4.805,6.78,7.355,229.5,238.0,243.0,5.17,5.84,6.245,6.525,6.795,7.115,7.41,7.77,8.21,1,119000.0,X
2017-07-03 02:45:00,4.8675,6.885,7.5075,227.25,235.5,240.5,5.305,5.94,6.3425,6.6425,6.9075,7.1975,7.5,7.875,8.26,1,119000.0,X
2017-07-03 03:00:00,4.93,6.99,7.66,225.0,233.0,238.0,5.44,6.04,6.44,6.76,7.02,7.28,7.59,7.98,8.31,0,119000.0,X
2017-07-03 03:15:00,4.9925,7.092499999999999,7.83,222.5,230.5,235.75,5.55,6.1625000000000005,6.5675,6.865,7.119999999999999,7.4125,7.7075,8.095,8.4575,1,119000.0,X
2017-07-03 03:30:00,5.055,7.195,8.0,220.0,228.0,233.5,5.66,6.285,6.695,6.97,7.22,7.545,7.825,8.21,8.605,1,119000.0,X
2017-07-03 03:45:00,5.1175,7.297500000000001,8.17,217.5,225.5,231.25,5.7700000000000005,6.4075,6.822500000000001,7.074999999999999,7.319999999999999,7.6775,7.9425,8.325,8.752500000000001,1,119000.0,X
2017-07-03 04:00:00,5.18,7.4,8.34,215.0,223.0,229.0,5.88,6.53,6.95,7.18,7.42,7.81,8.06,8.44,8.9,0,119000.0,X
2017-07-03 04:15:00,5.2225,7.472500000000001,8.48,213.25,221.25,227.5,5.965,6.5600000000000005,6.99,7.2299999999999995,7.4925,7.8825,8.1475,8.5325,8.9975,1,119000.0,X
2017-07-03 04:30:00,5.265,7.545,8.620000000000001,211.5,219.5,226.0,6.05,6.59,7.03,7.279999999999999,7.5649999999999995,7.955,8.235,8.625,9.094999999999999,1,119000.0,X
2017-07-03 04:45:00,5.307499999999999,7.6175,8.760000000000002,209.75,217.75,224.5,6.135,6.620000000000001,7.07,7.33,7.637499999999999,8.0275,8.3225,8.7175,9.192499999999999,1,119000.0,X
2017-07-03 05:00:00,5.35,7.69,8.9,208.0,216.0,223.0,6.22,6.65,7.11,7.38,7.71,8.1,8.41,8.81,9.29,0,119000.0,X
2017-07-03 05:15:00,5.374999999999999,7.6575,8.920000000000002,207.75,215.5,222.25,6.13,6.6225000000000005,7.072500000000001,7.3375,7.672499999999999,8.032499999999999,8.3325,8.74,9.2,1,119000.0,X
2017-07-03 05:30:00,5.4,7.625,8.940000000000001,207.5,215.0,221.5,6.04,6.595000000000001,7.035,7.295,7.635,7.965,8.254999999999999,8.67,9.11,1,119000.0,X
2017-07-03 05:45:00,5.425000000000001,7.5925,8.96,207.25,214.5,220.75,5.95,6.567500000000001,6.9975,7.2524999999999995,7.5975,7.897500000000001,8.177499999999998,8.6,9.02,1,119000.0,X
2017-07-03 06:00:00,5.45,7.56,8.98,207.0,214.0,220.0,5.86,6.54,6.96,7.21,7.56,7.83,8.1,8.53,8.93,0,119000.0,X
2017-07-03 06:15:00,5.5075,7.54,8.995000000000001,207.25,214.0,219.75,5.8575,6.535,6.9475,7.2075,7.54,7.7925,8.087499999999999,8.567499999999999,8.975,1,119000.0,X
2017-07-03 06:30:00,5.5649999999999995,7.52,9.01,207.5,214.0,219.5,5.855,6.529999999999999,6.9350000000000005,7.205,7.52,7.755,8.075,8.605,9.02,1,119000.0,X
2017-07-03 06:45:00,5.6225,7.5,9.024999999999999,207.75,214.0,219.25,5.852499999999999,6.5249999999999995,6.9225,7.202500000000001,7.5,7.717499999999999,8.0625,8.6425,9.065,1,119000.0,X
2017-07-03 07:00:00,5.68,7.48,9.04,208.0,214.0,219.0,5.85,6.52,6.91,7.2,7.48,7.68,8.05,8.68,9.11,0,119000.0,X
2017-07-03 07:15:00,5.7575,7.4725,9.04,208.5,213.75,218.5,5.732499999999999,6.4075,6.8725000000000005,7.192500000000001,7.48,7.6875,8.0425,8.62,9.08,1,119000.0,X
2017-07-03 07:30:00,5.835,7.465,9.04,209.0,213.5,218.0,5.615,6.295,6.835,7.1850000000000005,7.48,7.695,8.035,8.559999999999999,9.05,1,119000.0,X
2017-07-03 07:45:00,5.9125,7.4575000000000005,9.04,209.5,213.25,217.5,5.4975000000000005,6.1825,6.7975,7.177499999999999,7.48,7.7025,8.0275,8.5,9.02,1,119000.0,X
2017-07-03 08:00:00,5.99,7.45,9.04,210.0,213.0,217.0,5.38,6.07,6.76,7.17,7.48,7.71,8.02,8.44,8.99,0,112200.0,X
2017-07-03 08:15:00,6.132499999999999,7.522500000000001,9.0125,210.0,212.75,216.5,5.475,6.155,6.8100000000000005,7.22,7.550000000000001,7.7825,8.0825,8.4875,9.045,1,112200.0,X
2017-07-03 08:30:00,6.275,7.595000000000001,8.985,210.0,212.5,216.0,5.57,6.24,6.859999999999999,7.27,7.62,7.855,8.145,8.535,9.100000000000001,1,112200.0,X
2017-07-03 08:45:00,6.4175,7.6674999999999995,8.9575,210.0,212.25,215.5,5.665,6.325,6.91,7.32,7.69,7.9275,8.2075,8.5825,9.155000000000001,1,112200.0,X
2017-07-03 09:00:00,6.56,7.74,8.93,210.0,212.0,215.0,5.76,6.41,6.96,7.37,7.76,8.0,8.27,8.63,9.21,0,112200.0,X
2017-07-03 09:15:00,6.715,7.8375,8.9175,209.75,211.75,214.25,5.862500000000001,6.5175,7.047499999999999,7.4575,7.86,8.1425,8.41,8.7775,9.3625,1,112200.0,X
2017-07-03 09:30:00,6.869999999999999,7.9350000000000005,8.905000000000001,209.5,211.5,213.5,5.965,6.625,7.135,7.545,7.96,8.285,8.55,8.925,9.515,1,112200.0,X
2017-07-03 09:45:00,7.0249999999999995,8.0325,8.8925,209.25,211.25,212.75,6.067499999999999,6.7325,7.2225,7.6325,8.06,8.4275,8.690000000000001,9.072500000000002,9.6675,1,112200.0,X
2017-07-03 10:00:00,7.18,8.13,8.88,209.0,211.0,212.0,6.17,6.84,7.31,7.72,8.16,8.57,8.83,9.22,9.82,0,112200.0,X
2017-07-03 10:15:00,7.335,8.2425,8.9175,209.5,211.25,212.25,6.302499999999999,6.945,7.3975,7.8149999999999995,8.280000000000001,8.682500000000001,8.967500000000001,9.385000000000002,9.965,1,112200.0,X
2017-07-03 10:30:00,7.49,8.355,8.955,210.0,211.5,212.5,6.4350000000000005,7.05,7.484999999999999,7.91,8.4,8.795,9.105,9.55,10.11,1,112200.0,X
2017-07-03 10:45:00,7.645,8.467500000000001,8.9925,210.5,211.75,212.75,6.567500000000001,7.155,7.5725,8.004999999999999,8.52,8.907499999999999,9.2425,9.715,10.255,1,112200.0,X
2017-07-03 11:00:00,7.8,8.58,9.03,211.0,212.0,213.0,6.7,7.26,7.66,8.1,8.64,9.02,9.38,9.88,10.4,0,112200.0,X
2017-07-03 11:15:00,7.949999999999999,8.7575,9.2075,213.25,214.25,215.0,6.7475000000000005,7.3775,7.825,8.29,8.8125,9.1875,9.5675,9.9875,10.495000000000001,1,112200.0,X
2017-07-03 11:30:00,8.1,8.934999999999999,9.385,215.5,216.5,217.0,6.795,7.495,7.99,8.48,8.985,9.355,9.755,10.095,10.59,1,112200.0,X
2017-07-03 11:45:00,8.25,9.112499999999999,9.5625,217.75,218.75,219.0,6.842499999999999,7.612500000000001,8.155000000000001,8.67,9.1575,9.5225,9.9425,10.2025,10.684999999999999,1,112200.0,X
2017-07-03 12:00:00,8.4,9.29,9.74,220.0,221.0,221.0,6.89,7.73,8.32,8.86,9.33,9.69,10.13,10.31,10.78,0,112200.0,X
2017-07-03 12:15:00,8.5425,9.454999999999998,9.907499999999999,222.25,223.0,223.0,7.0649999999999995,7.91,8.525,9.0275,9.485,9.842500000000001,10.275,10.5175,11.0375,1,112200.0,X
2017-07-03 12:30:00,8.685,9.62,10.075,224.5,225.0,225.0,7.24,8.09,8.73,9.195,9.64,9.995000000000001,10.420000000000002,10.725000000000001,11.295,1,112200.0,X
2017-07-03 12:45:00,8.8275,9.785,10.2425,226.75,227.0,227.0,7.415,8.27,8.935,9.362499999999999,9.795,10.1475,10.565000000000001,10.932500000000001,11.5525,1,112200.0,X
2017-07-03 13:00:00,8.97,9.95,10.41,229.0,229.0,229.0,7.59,8.45,9.14,9.53,9.95,10.3,10.71,11.14,11.81,0,112200.0,X
2017-07-03 13:15:00,9.1575,10.157499999999999,10.620000000000001,230.75,230.75,230.75,7.8725000000000005,8.7175,9.385,9.754999999999999,10.16,10.5475,10.93,11.375,12.04,1,112200.0,X
2017-07-03 13:30:00,9.345,10.364999999999998,10.83,232.5,232.5,232.5,8.155000000000001,8.985,9.629999999999999,9.98,10.37,10.795,11.15,11.61,12.27,1,112200.0,X
2017-07-03 13:45:00,9.5325,10.572499999999998,11.04,234.25,234.25,234.25,8.4375,9.2525,9.875,10.205,10.579999999999998,11.0425,11.37,11.845,12.5,1,112200.0,X
2017-07-03 14:00:00,9.72,10.78,11.25,236.0,236.0,236.0,8.72,9.52,10.12,10.43,10.79,11.29,11.59,12.08,12.73,0,112200.0,X
2017-07-03 14:15:00,9.707500000000001,10.7625,11.235,237.5,237.5,237.5,8.780000000000001,9.52,10.0725,10.43,10.77,11.254999999999999,11.569999999999999,12.1175,12.739999999999998,1,112200.0,X
2017-07-03 14:30:00,9.695,10.745000000000001,11.219999999999999,239.0,239.0,239.0,8.84,9.52,10.024999999999999,10.43,10.75,11.219999999999999,11.55,12.155000000000001,12.75,1,112200.0,X
2017-07-03 14:45:00,9.6825,10.727500000000001,11.205,240.5,240.5,240.5,8.9,9.52,9.9775,10.43,10.73,11.185,11.530000000000001,12.192499999999999,12.760000000000002,1,112200.0,X
2017-07-03 15:00:00,9.67,10.71,11.19,242.0,242.0,242.0,8.96,9.52,9.93,10.43,10.71,11.15,11.51,12.23,12.77,0,112200.0,X
2017-07-03 15:15:00,9.594999999999999,10.6225,11.1025,243.5,243.5,243.5,8.787500000000001,9.3825,9.83,10.295,10.625,11.057500000000001,11.4275,12.07,12.635000000000002,1,112200.0,X
2017-07-03 15:30:00,9.52,10.535,11.015,245.0,245.0,245.0,8.615,9.245000000000001,9.73,10.16,10.54,10.965,11.344999999999999,11.91,12.5,1,112200.0,X
2017-07-03 15:45:00,9.445,10.4475,10.927499999999998,246.5,246.5,246.5,8.442499999999999,9.107500000000002,9.629999999999999,10.025,10.455,10.872499999999999,11.2625,11.75,12.364999999999998,1,112200.0,X
2017-07-03 16:00:00,9.37,10.36,10.84,248.0,248.0,248.0,8.27,8.97,9.53,9.89,10.37,10.78,11.18,11.59,12.23,0,112200.0,X
2017-07-03 16:15:00,9.26,10.25,10.732499999999998,249.25,249.25,249.25,8.2775,8.947500000000002,9.509999999999998,9.845,10.2675,10.649999999999999,11.0225,11.4675,12.07,1,112200.0,X
2017-07-03 16:30:00,9.149999999999999,10.14,10.625,250.5,250.5,250.5,8.285,8.925,9.489999999999998,9.8,10.165,10.52,10.865,11.344999999999999,11.91,1,112200.0,X
2017-07-03 16:45:00,9.04,10.03,10.5175,251.75,251.75,251.75,8.2925,8.9025,9.469999999999999,9.755,10.0625,10.39,10.7075,11.2225,11.75,1,112200.0,X
2017-07-03 17:00:00,8.93,9.92,10.41,253.0,253.0,253.0,8.3,8.88,9.45,9.71,9.96,10.26,10.55,11.1,11.59,0,119000.0,X
2017-07-03 17:15:00,8.7225,9.719999999999999,10.22,253.5,253.75,253.75,8.137500000000001,8.6875,9.2025,9.495000000000001,9.752500000000001,10.065000000000001,10.387500000000001,10.91,11.415,1,119000.0,X
2017-07-03 17:30:00,8.515,9.52,10.030000000000001,254.0,254.5,254.5,7.9750000000000005,8.495000000000001,8.955,9.280000000000001,9.545000000000002,9.870000000000001,10.225000000000001,10.719999999999999,11.24,1,119000.0,X
2017-07-03 17:45:00,8.3075,9.32,9.84,254.5,255.25,255.25,7.812500000000001,8.3025,8.7075,9.065,9.3375,9.675,10.0625,10.53,11.065000000000001,1,119000.0,X
2017-07-03 18:00:00,8.1,9.12,9.65,255.0,256.0,256.0,7.65,8.11,8.46,8.85,9.13,9.48,9.9,10.34,10.89,0,119000.0,X
2017-07-03 18:15:00,7.8999999999999995,8.9175,9.457500000000001,256.0,256.75,257.0,7.425000000000001,7.887499999999999,8.245000000000001,8.6525,8.925,9.2725,9.65,10.1,10.6175,1,119000.0,X
2017-07-03 18:30:00,7.699999999999999,8.715,9.265,257.0,257.5,258.0,7.2,7.664999999999999,8.030000000000001,8.455,8.72,9.065000000000001,9.4,9.86,10.345,1,119000.0,X
2017-07-03 18:45:00,7.5,8.5125,9.0725,258.0,258.25,259.0,6.975,7.4425,7.8149999999999995,8.2575,8.515,8.857500000000002,9.15,9.620000000000001,10.072500000000002,1,119000.0,X
2017-07-03 19:00:00,7.3,8.31,8.88,259.0,259.0,260.0,6.75,7.22,7.6,8.06,8.31,8.65,8.9,9.38,9.8,0,119000.0,X
2017-07-03 19:15:00,7.119999999999999,8.129999999999999,8.71,260.25,260.5,261.5,6.5275,7.0475,7.464999999999999,7.8525,8.135,8.4525,8.735000000000001,9.19,9.665000000000001,1,119000.0,X
2017-07-03 19:30:00,6.9399999999999995,7.95,8.54,261.5,262.0,263.0,6.305,6.875,7.33,7.6450000000000005,7.960000000000001,8.255,8.57,9.0,9.530000000000001,1,119000.0,X
2017-07-03 19:45:00,6.760000000000001,7.77,8.37,262.75,263.5,264.5,6.0825000000000005,6.7025,7.195,7.4375,7.785,8.057500000000001,8.405,8.81,9.395,1,119000.0,X
2017-07-03 20:00:00,6.58,7.59,8.2,264.0,265.0,266.0,5.86,6.53,7.06,7.23,7.61,7.86,8.24,8.62,9.26,0,119000.0,X
2017-07-03 20:15:00,6.397500000000001,7.435,8.0625,264.25,265.25,266.25,5.6850000000000005,6.3375,6.88,7.067500000000001,7.452500000000001,7.73,8.129999999999999,8.5425,9.11,1,119000.0,X
2017-07-03 20:30:00,6.215,7.279999999999999,7.925,264.5,265.5,266.5,5.51,6.145,6.699999999999999,6.905,7.295,7.6,8.02,8.465,8.96,1,119000.0,X
2017-07-03 20:45:00,6.032499999999999,7.125,7.7875000000000005,264.75,265.75,266.75,5.335,5.952500000000001,6.52,6.742500000000001,7.1375,7.47,7.91,8.3875,8.81,1,119000.0,X
2017-07-03 21:00:00,5.85,6.97,7.65,265.0,266.0,267.0,5.16,5.76,6.34,6.58,6.98,7.34,7.8,8.31,8.66,0,119000.0,X
2017-07-03 21:15:00,5.68,6.825,7.527500000000001,264.5,265.75,266.75,5.1075,5.702500000000001,6.2275,6.465000000000001,6.8425,7.1899999999999995,7.6175,8.085,8.445,1,119000.0,X
2017-07-03 21:30:00,5.51,6.68,7.405,264.0,265.5,266.5,5.055,5.645,6.115,6.35,6.705,7.04,7.4350000000000005,7.86,8.23,1,119000.0,X
2017-07-03 21:45:00,5.34,6.534999999999999,7.282500000000001,263.5,265.25,266.25,5.0025,5.5875,6.0024999999999995,6.234999999999999,6.5675,6.89,7.2525,7.635,8.015,1,119000.0,X
2017-07-03 22:00:00,5.17,6.39,7.16,263.0,265.0,266.0,4.95,5.53,5.89,6.12,6.43,6.74,7.07,7.41,7.8,0,119000.0,X
2017-07-03 22:15:00,5.0675,6.319999999999999,7.1125,262.5,264.5,266.0,4.84,5.41,5.7775,6.0175,6.35,6.66,6.9925,7.34,7.7124999999999995,1,119000.0,X
2017-07-03 22:30:00,4.965,6.25,7.0649999999999995,262.0,264.0,266.0,4.73,5.29,5.665,5.915,6.27,6.58,6.915,7.27,7.625,1,119000.0,X
2017-07-03 22:45:00,4.8625,6.180000000000001,7.0175,261.5,263.5,266.0,4.62,5.17,5.5525,5.8125,6.19,6.5,6.8375,7.2,7.5375000000000005,1,119000.0,X
2017-07-03 23:00:00,4.76,6.11,6.97,261.0,263.0,266.0,4.51,5.05,5.44,5.71,6.11,6.42,6.76,7.13,7.45,0,119000.0,X
2017-07-03 23:15:00,4.6674999999999995,6.0200000000000005,6.895,260.75,263.0,266.0,4.4425,4.9575,5.38,5.6525,6.022500000000001,6.2924999999999995,6.612500000000001,7.0,7.3475,1,119000.0,X
2017-07-03 23:30:00,4.574999999999999,5.93,6.82,260.5,263.0,266.0,4.375,4.865,5.32,5.595000000000001,5.9350000000000005,6.165,6.465,6.87,7.245,1,119000.0,X
2017-07-03 23:45:00,4.4825,5.84,6.744999999999999,260.25,263.0,266.0,4.3075,4.7725,5.260000000000001,5.5375000000000005,5.8475,6.0375,6.317499999999999,6.74,7.1425,1,119000.0,X
